"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202100990","Student 00990","Cyber_Technical","Cyber","Technical",2021,2.96,105,True,0,1,0,"Graduated",11
"201900991","Student 00991","CS_Bachelor","CS","Bachelor",2019,2.89,135,True,0,1,0,"Graduated",13
"202200992","Student 00992","AI_Bachelor","AI","Bachelor",2022,3.15,117,False,0,0,0,"Active",10
"202000993","Student 00993","CS_Bachelor","CS","Bachelor",2020,3.06,135,True,0,0,0,"Graduated",14
"202200994","Student 00994","CS_Bachelor","CS","Bachelor",2022,2.82,118,False,0,0,0,"Active",10
"201900995","Student 00995","Cyber_Bachelor","Cyber","Bachelor",2019,3.12,135,True,0,1,0,"Graduated",13
"202500996","Student 00996","AI_Technical","AI","Technical",2025,2.8,18,False,0,1,0,"Active",2
"202200997","Student 00997","Cyber_Bachelor","Cyber","Bachelor",2022,2.85,121,False,0,1,0,"Active",11
"202200998","Student 00998","Cyber_Bachelor","Cyber","Bachelor",2022,2.92,110,False,0,0,0,"Active",8
"202200999","Student 00999","AI_Technical","AI","Technical",2022,3.05,102,False,1,0,0,"Active",10
"202101000","Student 01000","CS_Bachelor","CS","Bachelor",2021,2.95,133,False,0,0,0,"Active",11
"202001001","Student 01001","AI_Bachelor","AI","Bachelor",2020,2.81,138,True,0,0,0,"Graduated",15
"202201002","Student 01002","AI_Technical","AI","Technical",2022,2.82,108,True,0,0,1,"Graduated",11
"202401003","Student 01003","AI_Technical","AI","Technical",2024,3.06,64,False,1,0,0,"Active",6
"202001004","Student 01004","AI_Bachelor","AI","Bachelor",2020,2.86,138,True,0,1,0,"Graduated",14
"202301005","Student 01005","AI_Bachelor","AI","Bachelor",2023,3.13,78,False,0,1,1,"Active",6
"202201006","Student 01006","Cyber_Bachelor","Cyber","Bachelor",2022,2.75,121,False,0,0,0,"Active",10
"202201007","Student 01007","AI_Bachelor","AI","Bachelor",2022,2.99,117,False,0,0,1,"Active",11
"202301008","Student 01008","CS_Technical","CS","Technical",2023,2.95,91,False,0,0,0,"Active",7
"201901009","Student 01009","CS_Technical","CS","Technical",2019,2.96,105,True,0,0,0,"Graduated",10
"202201010","Student 01010","AI_Technical","AI","Technical",2022,3.07,108,True,0,1,0,"Graduated",10
"202401011","Student 01011","AI_Bachelor","AI","Bachelor",2024,2.9,72,False,0,0,0,"Active",6
"202001012","Student 01012","CS_Technical","CS","Technical",2020,3.06,105,True,0,0,0,"Graduated",11
"202001013","Student 01013","CS_Technical","CS","Technical",2020,3.08,105,True,0,0,0,"Graduated",11
"201901014","Student 01014","AI_Technical","AI","Technical",2019,3.07,108,True,0,0,1,"Graduated",11
"202001015","Student 01015","CS_Technical","CS","Technical",2020,3.09,105,True,0,0,0,"Graduated",9
"202301016","Student 01016","AI_Bachelor","AI","Bachelor",2023,2.91,81,False,0,0,0,"Active",6
"202101017","Student 01017","AI_Technical","AI","Technical",2021,3.03,108,True,0,0,0,"Graduated",12
"202501018","Student 01018","Cyber_Technical","Cyber","Technical",2025,2.77,30,False,0,1,0,"Active",3
"202001019","Student 01019","AI_Technical","AI","Technical",2020,3.03,108,True,0,0,0,"Graduated",10
"202301020","Student 01020","AI_Bachelor","AI","Bachelor",2023,3.05,99,False,0,1,1,"Active",8
"202301021","Student 01021","CS_Bachelor","CS","Bachelor",2023,3.07,87,False,0,0,0,"Active",7
"202401022","Student 01022","Cyber_Bachelor","Cyber","Bachelor",2024,2.87,57,False,0,0,1,"Active",5
"202401023","Student 01023","CS_Technical","CS","Technical",2024,3.0,64,False,0,0,0,"Active",6
"202401024","Student 01024","AI_Bachelor","AI","Bachelor",2024,2.79,57,False,1,0,0,"Active",4
"202101025","Student 01025","CS_Technical","CS","Technical",2021,2.9,105,True,0,0,0,"Graduated",9
"202101026","Student 01026","CS_Technical","CS","Technical",2021,3.08,105,True,1,0,1,"Graduated",9
"202201027","Student 01027","CS_Technical","CS","Technical",2022,2.91,105,True,0,0,0,"Graduated",10
"202401028","Student 01028","Cyber_Technical","Cyber","Technical",2024,2.94,67,False,0,0,0,"Active",6
"202001029","Student 01029","CS_Technical","CS","Technical",2020,2.82,105,True,0,1,0,"Graduated",10
"202301030","Student 01030","AI_Bachelor","AI","Bachelor",2023,2.89,90,False,0,0,1,"Active",7
"202201031","Student 01031","CS_Technical","CS","Technical",2022,3.04,91,False,0,0,0,"Active",9
"202101032","Student 01032","CS_Technical","CS","Technical",2021,3.1,105,True,1,0,0,"Graduated",9
"202301033","Student 01033","Cyber_Technical","Cyber","Technical",2023,2.79,105,True,0,1,0,"Graduated",9
"202201034","Student 01034","CS_Bachelor","CS","Bachelor",2022,3.04,90,False,1,1,0,"Active",9
"202401035","Student 01035","AI_Technical","AI","Technical",2024,2.95,61,False,0,0,0,"Active",6
"201901036","Student 01036","AI_Bachelor","AI","Bachelor",2019,3.06,138,True,0,0,1,"Graduated",14
"202101037","Student 01037","Cyber_Technical","Cyber","Technical",2021,3.16,105,True,0,1,0,"Graduated",10
"202401038","Student 01038","Cyber_Bachelor","Cyber","Bachelor",2024,3.03,60,False,0,0,0,"Active",6
"202101039","Student 01039","CS_Technical","CS","Technical",2021,3.07,105,True,0,0,1,"Graduated",9
"202101040","Student 01040","AI_Bachelor","AI","Bachelor",2021,2.92,136,False,0,1,1,"Active",14
"202301041","Student 01041","Cyber_Bachelor","Cyber","Bachelor",2023,3.08,92,False,0,0,0,"Active",7
"202101042","Student 01042","AI_Technical","AI","Technical",2021,3.01,108,True,1,0,0,"Graduated",11
"202501043","Student 01043","Cyber_Bachelor","Cyber","Bachelor",2025,2.85,31,False,0,0,0,"Active",2
"202201044","Student 01044","Cyber_Bachelor","Cyber","Bachelor",2022,2.98,114,False,0,0,1,"Active",11
"202501045","Student 01045","CS_Technical","CS","Technical",2025,2.83,28,False,0,0,0,"Active",3
"202101046","Student 01046","AI_Technical","AI","Technical",2021,3.01,108,True,0,0,0,"Graduated",11
"201901047","Student 01047","CS_Bachelor","CS","Bachelor",2019,3.03,135,True,0,0,0,"Graduated",13
"202201048","Student 01048","CS_Bachelor","CS","Bachelor",2022,3.0,114,False,0,1,0,"Active",10
"201901049","Student 01049","Cyber_Technical","Cyber","Technical",2019,2.99,105,True,0,1,0,"Graduated",10
"202301050","Student 01050","Cyber_Technical","Cyber","Technical",2023,3.07,89,False,0,0,1,"Active",7
"202401051","Student 01051","Cyber_Technical","Cyber","Technical",2024,3.07,61,False,1,1,0,"Active",5
"202301052","Student 01052","Cyber_Bachelor","Cyber","Bachelor",2023,3.0,94,False,0,0,0,"Active",8
"202301053","Student 01053","CS_Technical","CS","Technical",2023,3.05,93,False,0,0,0,"Active",9
"202401054","Student 01054","CS_Bachelor","CS","Bachelor",2024,2.92,51,False,0,1,0,"Active",6
"202101055","Student 01055","Cyber_Bachelor","Cyber","Bachelor",2021,2.79,135,True,0,1,0,"Graduated",12
"202201056","Student 01056","CS_Bachelor","CS","Bachelor",2022,2.95,111,False,0,1,0,"Active",10
"201901057","Student 01057","AI_Technical","AI","Technical",2019,2.93,108,True,0,0,0,"Graduated",12
"201901058","Student 01058","Cyber_Technical","Cyber","Technical",2019,2.88,105,True,0,0,1,"Graduated",11
"202101059","Student 01059","CS_Technical","CS","Technical",2021,2.96,105,True,1,0,0,"Graduated",11
"202301060","Student 01060","AI_Bachelor","AI","Bachelor",2023,3.01,95,False,1,0,0,"Active",8
"202101061","Student 01061","AI_Bachelor","AI","Bachelor",2021,3.08,138,True,1,0,0,"Graduated",14
"202001062","Student 01062","CS_Bachelor","CS","Bachelor",2020,2.88,135,True,0,0,0,"Graduated",14
"202001063","Student 01063","Cyber_Bachelor","Cyber","Bachelor",2020,2.98,133,False,0,1,0,"Active",14
"202301064","Student 01064","Cyber_Bachelor","Cyber","Bachelor",2023,2.98,84,False,0,1,0,"Active",7
"202101065","Student 01065","CS_Bachelor","CS","Bachelor",2021,3.16,133,False,0,0,0,"Active",11
"202101066","Student 01066","Cyber_Technical","Cyber","Technical",2021,2.87,105,True,0,0,0,"Graduated",9
"202401067","Student 01067","AI_Technical","AI","Technical",2024,2.84,58,False,0,0,0,"Active",5
"202001068","Student 01068","Cyber_Technical","Cyber","Technical",2020,2.74,105,True,1,0,0,"Graduated",10
"202101069","Student 01069","Cyber_Technical","Cyber","Technical",2021,2.93,105,True,0,0,0,"Graduated",8
"201901070","Student 01070","CS_Technical","CS","Technical",2019,3.22,105,True,0,0,0,"Graduated",9
"202501071","Student 01071","CS_Technical","CS","Technical",2025,3.1,25,False,0,0,0,"Active",2
"202101072","Student 01072","CS_Technical","CS","Technical",2021,2.96,105,True,0,0,0,"Graduated",9
"202301073","Student 01073","CS_Bachelor","CS","Bachelor",2023,2.97,90,False,0,0,0,"Active",8
"202101074","Student 01074","AI_Technical","AI","Technical",2021,3.16,108,True,0,0,0,"Graduated",10
"202301075","Student 01075","Cyber_Bachelor","Cyber","Bachelor",2023,3.1,99,False,0,0,0,"Active",9
"202301076","Student 01076","CS_Bachelor","CS","Bachelor",2023,2.91,96,False,1,0,0,"Active",7
"202401077","Student 01077","Cyber_Technical","Cyber","Technical",2024,2.97,70,False,0,0,0,"Active",6
"202101078","Student 01078","Cyber_Bachelor","Cyber","Bachelor",2021,2.89,133,False,0,1,1,"Active",14
"202301079","Student 01079","CS_Bachelor","CS","Bachelor",2023,3.16,87,False,0,0,0,"Active",8
"202001080","Student 01080","CS_Bachelor","CS","Bachelor",2020,3.0,135,True,0,0,0,"Graduated",12
"202501081","Student 01081","Cyber_Bachelor","Cyber","Bachelor",2025,2.61,31,False,0,1,0,"Active",3
"202401082","Student 01082","CS_Bachelor","CS","Bachelor",2024,3.19,54,False,0,1,0,"Active",5
"202301083","Student 01083","Cyber_Technical","Cyber","Technical",2023,3.04,83,False,1,0,1,"Active",7
"202201084","Student 01084","Cyber_Bachelor","Cyber","Bachelor",2022,3.23,121,False,1,1,1,"Active",10
"201901085","Student 01085","AI_Bachelor","AI","Bachelor",2019,2.89,138,True,0,0,0,"Graduated",13
"202101086","Student 01086","Cyber_Bachelor","Cyber","Bachelor",2021,2.92,135,True,0,1,0,"Graduated",13
"202501087","Student 01087","CS_Technical","CS","Technical",2025,3.15,30,False,0,1,1,"Active",2
"202001088","Student 01088","Cyber_Technical","Cyber","Technical",2020,2.99,105,True,0,0,0,"Graduated",9
"202001089","Student 01089","AI_Technical","AI","Technical",2020,3.1,108,True,1,0,0,"Graduated",10
"202001090","Student 01090","AI_Technical","AI","Technical",2020,2.89,108,True,1,0,0,"Graduated",8
"202301091","Student 01091","Cyber_Bachelor","Cyber","Bachelor",2023,2.97,87,False,0,0,0,"Active",8
"202301092","Student 01092","CS_Technical","CS","Technical",2023,2.89,93,False,0,1,0,"Active",9
"202401093","Student 01093","AI_Bachelor","AI","Bachelor",2024,2.69,47,False,1,1,0,"Active",4
"202001094","Student 01094","Cyber_Bachelor","Cyber","Bachelor",2020,3.1,135,True,0,0,1,"Graduated",13
"202301095","Student 01095","CS_Bachelor","CS","Bachelor",2023,2.78,100,False,0,0,0,"Active",8
"202401096","Student 01096","CS_Bachelor","CS","Bachelor",2024,3.08,54,False,0,0,0,"Active",4
"201901097","Student 01097","CS_Bachelor","CS","Bachelor",2019,2.98,135,True,0,0,0,"Graduated",13
"202501098","Student 01098","CS_Bachelor","CS","Bachelor",2025,2.98,32,False,0,0,0,"Active",2
"202001099","Student 01099","Cyber_Technical","Cyber","Technical",2020,2.96,105,True,0,0,0,"Graduated",10
"202201100","Student 01100","Cyber_Bachelor","Cyber","Bachelor",2022,2.98,114,False,0,1,0,"Active",11
"202201101","Student 01101","Cyber_Technical","Cyber","Technical",2022,2.67,105,True,0,0,0,"Graduated",8
"202501102","Student 01102","Cyber_Technical","Cyber","Technical",2025,2.5,33,False,0,0,0,"Active",3
"202301103","Student 01103","CS_Bachelor","CS","Bachelor",2023,3.03,87,False,1,1,0,"Active",9
"201901104","Student 01104","Cyber_Technical","Cyber","Technical",2019,2.87,105,True,1,1,0,"Graduated",10
"202501105","Student 01105","CS_Bachelor","CS","Bachelor",2025,2.62,29,False,0,0,0,"Active",3
"201901106","Student 01106","Cyber_Bachelor","Cyber","Bachelor",2019,2.8,135,True,0,1,0,"Graduated",16
"202001107","Student 01107","AI_Bachelor","AI","Bachelor",2020,3.04,138,True,0,0,0,"Graduated",13
"202201108","Student 01108","CS_Technical","CS","Technical",2022,2.93,105,True,0,0,1,"Graduated",9
"202501109","Student 01109","CS_Technical","CS","Technical",2025,2.72,25,False,1,0,0,"Active",2
"202501110","Student 01110","CS_Technical","CS","Technical",2025,3.0,28,False,0,0,0,"Active",2
"202001111","Student 01111","CS_Technical","CS","Technical",2020,3.02,105,True,1,1,1,"Graduated",9
"202501112","Student 01112","Cyber_Bachelor","Cyber","Bachelor",2025,2.77,24,False,0,0,0,"Active",2
"202101113","Student 01113","CS_Bachelor","CS","Bachelor",2021,3.0,133,False,0,0,0,"Active",13
"202501114","Student 01114","AI_Bachelor","AI","Bachelor",2025,2.92,26,False,1,0,0,"Active",2
"202501115","Student 01115","CS_Bachelor","CS","Bachelor",2025,3.28,29,False,0,0,0,"Active",2
"202301116","Student 01116","Cyber_Technical","Cyber","Technical",2023,3.01,93,False,0,0,0,"Active",7
"202201117","Student 01117","CS_Bachelor","CS","Bachelor",2022,2.88,93,False,0,0,0,"Active",10
"202101118","Student 01118","CS_Technical","CS","Technical",2021,2.97,105,True,0,0,0,"Graduated",10
"202401119","Student 01119","CS_Bachelor","CS","Bachelor",2024,3.0,59,False,0,0,0,"Active",5
"202201120","Student 01120","CS_Technical","CS","Technical",2022,3.11,93,False,0,0,0,"Active",9
"202201121","Student 01121","Cyber_Technical","Cyber","Technical",2022,2.99,105,True,0,0,0,"Graduated",11
"201901122","Student 01122","Cyber_Technical","Cyber","Technical",2019,3.12,105,True,0,0,0,"Graduated",10
"202401123","Student 01123","AI_Technical","AI","Technical",2024,3.04,55,False,0,0,1,"Active",5
"202001124","Student 01124","Cyber_Technical","Cyber","Technical",2020,2.86,105,True,0,0,0,"Graduated",10
"202001125","Student 01125","Cyber_Technical","Cyber","Technical",2020,3.06,105,True,0,1,0,"Graduated",11
"202301126","Student 01126","AI_Technical","AI","Technical",2023,2.85,82,False,0,1,1,"Active",7
"202501127","Student 01127","Cyber_Bachelor","Cyber","Bachelor",2025,3.0,31,False,1,0,0,"Active",2
"202101128","Student 01128","AI_Technical","AI","Technical",2021,2.81,108,True,0,0,0,"Graduated",10
"202101129","Student 01129","AI_Bachelor","AI","Bachelor",2021,2.87,138,True,1,0,1,"Graduated",15
"202501130","Student 01130","CS_Bachelor","CS","Bachelor",2025,2.87,29,False,0,0,0,"Active",3
"202101131","Student 01131","Cyber_Bachelor","Cyber","Bachelor",2021,2.97,135,True,0,1,1,"Graduated",13
"202101132","Student 01132","CS_Technical","CS","Technical",2021,3.01,105,True,1,0,0,"Graduated",8
"202201133","Student 01133","AI_Technical","AI","Technical",2022,3.16,108,True,0,0,0,"Graduated",10
"202501134","Student 01134","AI_Technical","AI","Technical",2025,2.51,15,False,0,0,1,"Active",3
"202001135","Student 01135","Cyber_Technical","Cyber","Technical",2020,3.02,105,True,0,0,0,"Graduated",10
"202001136","Student 01136","Cyber_Bachelor","Cyber","Bachelor",2020,3.13,133,False,1,0,0,"Active",13
"202101137","Student 01137","Cyber_Technical","Cyber","Technical",2021,2.93,105,True,0,1,0,"Graduated",8
"202001138","Student 01138","Cyber_Technical","Cyber","Technical",2020,2.89,105,True,0,0,0,"Graduated",9
"202201139","Student 01139","CS_Technical","CS","Technical",2022,2.94,105,True,1,0,0,"Graduated",10
"202201140","Student 01140","Cyber_Bachelor","Cyber","Bachelor",2022,2.94,119,False,0,0,0,"Active",10
"202201141","Student 01141","AI_Bachelor","AI","Bachelor",2022,2.88,120,False,0,0,0,"Active",11
"202101142","Student 01142","Cyber_Technical","Cyber","Technical",2021,2.87,105,True,0,0,0,"Graduated",10
"201901143","Student 01143","CS_Bachelor","CS","Bachelor",2019,2.79,135,True,0,1,0,"Graduated",14
"202501144","Student 01144","CS_Bachelor","CS","Bachelor",2025,3.11,37,False,0,1,0,"Active",3
"202001145","Student 01145","AI_Bachelor","AI","Bachelor",2020,2.84,138,True,0,0,1,"Graduated",15
"201901146","Student 01146","CS_Bachelor","CS","Bachelor",2019,2.97,135,True,1,0,0,"Graduated",13
"202401147","Student 01147","Cyber_Technical","Cyber","Technical",2024,2.83,67,False,0,0,0,"Active",6
"202001148","Student 01148","CS_Bachelor","CS","Bachelor",2020,2.83,135,True,0,1,0,"Graduated",13
"201901149","Student 01149","Cyber_Bachelor","Cyber","Bachelor",2019,2.9,135,True,0,0,0,"Graduated",13
"202001150","Student 01150","CS_Technical","CS","Technical",2020,3.06,105,True,0,0,0,"Graduated",9
"202301151","Student 01151","CS_Technical","CS","Technical",2023,2.79,78,False,0,0,0,"Active",7
"202301152","Student 01152","CS_Technical","CS","Technical",2023,3.04,79,False,0,0,0,"Active",7
"202301153","Student 01153","CS_Technical","CS","Technical",2023,3.02,82,False,0,0,0,"Active",8
"202401154","Student 01154","CS_Technical","CS","Technical",2024,3.03,55,False,0,1,0,"Active",5
"201901155","Student 01155","CS_Bachelor","CS","Bachelor",2019,2.92,135,True,0,1,0,"Graduated",14
"202501156","Student 01156","AI_Bachelor","AI","Bachelor",2025,2.77,30,False,0,0,0,"Active",2
"202101157","Student 01157","CS_Bachelor","CS","Bachelor",2021,2.96,133,False,0,0,0,"Active",12
"202101158","Student 01158","AI_Technical","AI","Technical",2021,3.07,108,True,0,0,0,"Graduated",10
"202201159","Student 01159","CS_Technical","CS","Technical",2022,2.85,105,True,1,0,1,"Graduated",9
"202201160","Student 01160","Cyber_Technical","Cyber","Technical",2022,2.97,99,False,0,0,0,"Active",11
"202201161","Student 01161","Cyber_Bachelor","Cyber","Bachelor",2022,2.8,105,False,0,1,0,"Active",11
"202401162","Student 01162","Cyber_Bachelor","Cyber","Bachelor",2024,2.98,62,False,1,0,0,"Active",5
"202401163","Student 01163","AI_Bachelor","AI","Bachelor",2024,2.79,57,False,0,0,0,"Active",4
"202201164","Student 01164","AI_Bachelor","AI","Bachelor",2022,2.97,124,False,1,1,0,"Active",11
"202501165","Student 01165","Cyber_Bachelor","Cyber","Bachelor",2025,2.92,32,False,0,1,0,"Active",3
"202401166","Student 01166","Cyber_Technical","Cyber","Technical",2024,2.94,55,False,0,0,0,"Active",5
"202001167","Student 01167","Cyber_Bachelor","Cyber","Bachelor",2020,2.99,135,True,1,0,0,"Graduated",11
"202201168","Student 01168","CS_Bachelor","CS","Bachelor",2022,3.02,117,False,0,0,0,"Active",11
"201901169","Student 01169","AI_Bachelor","AI","Bachelor",2019,2.97,138,True,0,0,0,"Graduated",16
"202101170","Student 01170","AI_Technical","AI","Technical",2021,2.96,108,True,0,0,1,"Graduated",10
"202401171","Student 01171","Cyber_Bachelor","Cyber","Bachelor",2024,3.04,51,False,0,0,0,"Active",5
"202401172","Student 01172","Cyber_Bachelor","Cyber","Bachelor",2024,2.92,54,False,0,1,0,"Active",6
"202201173","Student 01173","CS_Bachelor","CS","Bachelor",2022,3.07,107,False,0,0,0,"Active",8
"202301174","Student 01174","CS_Technical","CS","Technical",2023,3.0,87,False,0,1,0,"Active",8
"202401175","Student 01175","Cyber_Bachelor","Cyber","Bachelor",2024,2.82,63,False,0,0,0,"Active",5
"202301176","Student 01176","AI_Bachelor","AI","Bachelor",2023,2.86,93,False,0,0,0,"Active",8
"202201177","Student 01177","AI_Bachelor","AI","Bachelor",2022,2.98,105,False,0,0,0,"Active",9
"202101178","Student 01178","Cyber_Bachelor","Cyber","Bachelor",2021,2.92,135,True,0,0,0,"Graduated",14
